,smiles,are_tox
1765,CCCCCCCC(=O)OCC(O)CO,0
2771,BrC1=CC=C(Br)C=C1,0
1606,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,0
230,[Na+].[Na+].OC1=CC=C(C=C1S([O-])(=O)=O)C2(OC(=O)C3=C(Br)C(Br)=C(Br)C(Br)=C23)C4=CC=C(O)C(=C4)S([O-])(=O)=O,1
763,CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2,0
742,CC1=CC=CC(C)=C1NC2=NCCCS2,0
4983,CC(C)CCOC(=O)C1=CC=CC=C1,0
3971,CC(C)COC=C,0
2127,N(C1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1)C4=CC=C5C=CC=CC5=C4,0
5002,CC\C(C)=C\CCC(C)(O)C=C,0
5361,CC(=C)C(=O)OCCCCOC(=O)C(C)=C,0
1046,CC(CC1=CC=CC=C1)N(C)CC2=CC=CO2,0
3128,Cl.COC1=CC=C(N)C=C1,0
2249,OC1=CC=C(C=C1)C2=COC3=C(C(O)=CC(O)=C3)C2=O,1
5867,CC(C)COC(=O)C(C)C,0
5518,[Na+].[Br-],0
3733,CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(C)=C,1
95,CC(C)=CCOC1=CC=C(\C=C\C(=O)C2=CC=C(OCC=C(C)C)C=C2OCC(O)=O)C=C1,1
6034,CC1=CC(O)=CC(C)=C1,0
4229,CC1(C)CC(N)CC(C)(C)N1,0
2943,CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,0
3231,COC1=C2C=COC2=CC3=C1C=CC(=O)O3,0
2263,O.O.OC1=CC(O)=C(C=C1)C2=C(O)C(=O)C3=C(O2)C=C(O)C=C3O,0
960,Cl.O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1,0
4907,CC(C)CCCCCCCOC(=O)C=C,0
185,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C3=CC=C(Br)C=C3,0
1921,[Na+].[Na+].[O-]C1=C(SC2=C([O-])C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,0
1941,[H][C@@]1([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C,1
1539,O=C1OC2=C(C=CC=C2)C=C1,0
3922,C1CSCCS1,0
5110,Cl.CC1=C(N)C=CC(Cl)=C1,0
5792,CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C,0
1650,CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(O)=O,0
2627,F[B-](F)(F)F.CCC[N+]1(C)CCCCC1,0
3718,CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C2=CC=CC=C2,0
177,CC1=NC2=C(C=CC=C2)N1CC3=CC=C(Cl)C=C3,1
1263,CC1CC2=C(C=CC=C2)N1NC(=O)C3=CC(=C(Cl)C=C3)S(N)(=O)=O,0
1747,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]3([H])[C@@]2([H])C[C@H](C)C4=CC(=O)C=C[C@]34C,0
263,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]3([H])C4=CC=C(OC(C)=O)C=C4CC[C@@]23[H],0
5189,COC(=O)CCC(=O)OC,0
3484,BrC1=NC2=C(S1)C=CC=C2,1
3358,N[Pt](N)(Cl)Cl,1
239,COC(=O)C1=C(C)NC(C)=C(C1C2=CC(=CC=C2)[N+]([O-])=O)C(=O)OCCC3=CC=C(C=C3)N4CCN(CC4)C(C5=CC=CC=C5)C6=CC=CC=C6,0
1483,OC(=O)CC1=CN(N=C1C2=CC=C(Cl)C=C2)C3=CC=CC=C3,0
19,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CC[C@@]4([H])CC(=O)\C(C[C@]34C)=C/O,1
6684,[O-][N+](=O)C1=CC=CC(C=O)=C1,0
2548,COC(=O)NC1=NC2=CC=CC=C2N1,0
3169,OC1=CC=C(CC2=CC=C(O)C=C2)C=C1,1
4638,C[Si]1(O[Si](C)(O[Si](C)(O[Si](C)(O1)C=C)C=C)C=C)C=C,0
2676,CCOC(=O)CN1C=CC=C1C2=NC(=C(S2)C3=CC=C(OC)C=C3)C4=CC=C(OC)C=C4,1
2929,ClC1=CC(=CC=C1)C2=CC(Cl)=CC(Cl)=C2,0
2972,OC(=O)CCCC(O)=O,0
2589,NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,1
1452,OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2,1
4584,ClCC(=O)C1=CC=CC=C1,1
5090,CCCOCCOCCO,0
2110,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]3([H])C4=CC=C(O)C=C4CC[C@@]23[H],0
7062,OC[C@@H](O)[C@H](CO)OCN1C=CN=C1[N+]([O-])=O,0
2550,O=C(OCC1=CC=CC=C1)N=NC(=O)OCC2=CC=CC=C2,0
4952,CC(C)(C#N)C(C)(C)C#N,0
3513,CN(C)C(=O)CC(C)=O,0
4607,CC1(C)CC2=C(O1)C(O)=CC=C2,0
2197,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,1
1864,OC1=CC=C(C=C1)C2=C(C(=O)C3=CC=C(OCCN4CCCCC4)C=C3)C5=CC=C(O)C=C5S2,0
3012,OC1=CC=C(O)C=C1,1
5476,O.[Ca++].O=C1[N-]S(=O)(=O)C2=C1C=CC=C2.O=C3[N-]S(=O)(=O)C4=C3C=CC=C4,0
1569,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CCC4=C(O)C(=O)CC[C@]34C,0
3555,CC1=CC=C(C=C1C)[N+]([O-])=O,0
3182,C1=CC=C(C=C1)\C=C\C2=CC=CC=C2,1
511,[I-].CC[N+](CC)(CC)CCOC1=CC=C(\C=C\C2=CC=CC=C2)C=C1,1
6239,CCCCOP(=O)OCCCC,0
5185,CNC(=S)NC,0
3975,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0
6382,CCNC1=NC(NC(C)C)=NC(Cl)=N1,0
5146,CC12CC1(C)C(=O)N(C2=O)C3=CC(Cl)=CC(Cl)=C3,0
2618,C(CSC1=CC=CC=C1)SC2=CC=CC=C2,0
1702,CCCCOC(=O)C1=CC=C(O)C=C1,0
5346,CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,0
6586,NC(=S)NCC=C,0
3764,CS(O)(=O)=O.CC(C)C1=CC=C(C=C1S(C)(=O)=O)C(=O)N=C(N)N,0
6312,Cl.NC(=O)CC[C@H](NC1=CC=C(C=C1)[N+]([O-])=O)C(O)=O,0
1515,[H][C@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O,0
3552,CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0
1544,O=C1C2=CC=CC=C2CCC3=C1C=CC=C3,0
6703,O=[Si]=O,0
1467,OC(=O)C1=C(O)C=CC=C1.OC2=C3N=CC=CC3=CC=C2,0
1373,NC(=O)NC1=CC=C(C=C1)[As](O)(O)=O,0
4913,OCCCCCCCCC=C,0
6625,COCCCN,0
711,CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,0
4247,NNCCO,0
1420,OS(O)(=O)=O.CC(C)NNC(=O)C1=CC=NC=C1,0
1729,CC(CCC1=CC=C(O)C=C1)NCCC2=CC(O)=C(O)C=C2,0
1811,[Cl-].CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,1
3647,CN(C)CCO,0
3058,OC1=CC=C(CC2=C(O)C=CC=C2)C=C1,1
37,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,0
6654,O.OC1=CC=C(C2=CC=CN=C12)S(O)(=O)=O,1
435,CC1=NN(C(=O)C1)C2=CC=CC=C2,0
2575,CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,1
5428,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
1042,CN(C)CCN1CCN(C1=O)C2=CC(Cl)=CC=C2,0
6578,NC(=O)N1C2=CC=CC=C2C=CC3=C1C=CC=C3,0
5658,[H]C(=O)C(\C)=C(/[H])C,0
5628,BrC1=CC=C(OC2=CC=CC=C2)C=C1,0
1425,OC(=O)\C=C/C(O)=O,0
3295,CCN1C=C[N+](C)=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0
1649,C[C@H](N[C@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N2CCC[C@H]2C(O)=O,0
5842,COC(C)(C)C,0
1302,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
6766,CCCCOC(=O)CCCCCCCCC=C,0
6030,CC1=CC=C(N)C=C1C,0
4076,CCCCCCCCCl,0
6139,CCCCC(CC)COCC1CO1,0
6881,CC(=C)C(=O)OCCOC(=O)C(C)=C,0
1175,CCCCNC(=N)NC(N)=N,1
2662,CNC(=O)ON=C(SC)C(=O)N(C)C,0
3244,NC1=NC=NC2=C1N=CN2,0
4628,FC(F)(F)C(Cl)Br,0
5488,[Cl-].CCCC[N+](C)(CCCC)CCCC,0
4596,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,0
1176,NNC(N)=N.NNC(N)=N.OS(O)(=O)=O,0
3187,C=CCN=C=S,0
2223,OCCNCCO,0
4436,CCOCCOCCOCCO,0
4213,CC1=CC(=CC=C1)C#N,0
2540,[O-][N+](=O)C1=C(C=CC=C1)[N+]([O-])=O,1
2605,O=C1CCCCCCCCCCC(=O)OCCO1,0
4510,CCCCCCOC(=O)C(C)=C,0
1928,CC1(C)C(=C)[C@]2(Cl)C(Cl)[C@@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,1
7086,OC1CCCC2=C1C=CC=C2,0
1335,CC(=O)NC1=C(I)C=C(I)C(C(O)=O)=C1I,0
4240,NC1=NC=CS1,0
4666,CC(C)CC(C)CC(O)CC(C)C,0
2191,CC1=C(OP(=O)(OC2=C(C)C=CC=C2)OC3=C(C)C=CC=C3)C=CC=C1,1
6564,N#CCCC#N,0
1880,CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C,0
2680,O=C=NC1CCCCC1,0
4824,CC(COC(C)(C)C)OCCCO,0
1443,OC(=O)C(O)=O.CCN(CC)CCOC(=O)C(CC1CCCO1)CC2=C3C=CC=CC3=CC=C2,0
6088,CC1=CC=CC2=C1N=NN2,0
6174,CCCCC(CC)(CO)CO,0
1488,OC(=O)CCC(O)=O.CN(C)CCOC(C)(C1=CC=CC=C1)C2=CC=CC=N2,0
50,CCOC(=O)N1CCC(CC1)NC2=C(N)C=C(Cl)C=C2,1
2684,OC1=CC=C(SC2=CC=C(O)C=C2)C=C1,1
1393,CCC1=CC=CC(CC)=C1NC(=O)CN(CC(O)=O)CC(O)=O,0
245,C[C@H]1CN(C[C@@H](C)N1)C2=C(F)C3=C(C(=O)C(=CN3C4CC4)C(O)=O)C(F)=C2F,1
1144,COC1=CC(=CC=C1OC(F)F)C2=NNC(=O)C=C2,0
538,O.O.O.O.[Na+].CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)NCC([O-])=O,0
4233,CC1=CC=C(Cl)C=C1N,0
3849,[O-][N+]1=CC=C(Cl)C=C1,0
4487,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C2=CC=CC=C2,0
6758,CCCCCCCC(=O)OC,0
4722,CON(C)C(=O)NC1=CC=C(Cl)C=C1,0
6913,CCCCCC1CCCC(=O)O1,0
2094,S1C=CC=C1,0
3550,CCC1=CC=C(C)C=C1,0
5840,CC(C)(C)NCCO,0
6767,CCCCCCCCCCCC(=O)OC,0
7055,CCCCOCC(C)OCC(C)O,0
1087,COC1=CC(=CC(OC)=C1OC)C(=O)N2CCCCCCC2,0
4480,OCCNC1=C(C=C(C=C1)N(CCO)CCO)[N+]([O-])=O,0
6532,COC1=CN=C(OC)N2N=C(NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)N=C12,0
3000,C1CN(CCO1)SSC2=NC3=C(S2)C=CC=C3,0
1438,N[C@H](CC1=CNC2=CC=CC=C12)C(O)=O,0
6980,O=CNNC=O,0
468,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CCC4=CC(=O)CC[C@]34C,0
233,[Na+].[Na+].[H][C@]12OCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C(C([O-])=O)C4=CC=C(O)C=C4)OC)C([O-])=O,0
65,Cl.Cl.COC1=CC=C(CN2CCN(CC2)C(C3=CC=C(F)C=C3)C4=CC=C(F)C=C4)C(OC)=C1OC,0
4908,CCCCCCCCCCOC(=O)C=C,0
6525,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0
7134,CCCCCCOCCO,0
2687,CC1=CC=C(\C=N\N2C(=S)SC=C2C3=CC=CC=C3)C=C1,1
1912,Cl.CN(CCCl)CCCl,1
1876,CON(C(=O)OC)C1=C(COC2=NN(C=C2)C3=CC=C(Cl)C=C3)C=CC=C1,1
937,Cl.CCN(CC)C(C)C(=O)C1=CC=CC=C1,0
217,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]3([H])C4=CC=C(O)C=C4CC[C@@]23[H],0
509,[I-].[I-].[H][C@]12CC3=CC=C(OC4=C(OC)C(OC)=CC5=C4[C@@]([H])(CC6=CC=C(OC)C(OC7=CC1=C(CC[N+]2(C)C)C=C7OC)=C6)[N+](C)(C)CC5)C=C3,0
2957,NC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,0
3707,CCC(C)(C)C1CCCCC1OC(C)=O,1
1426,OC(=O)\C=C/C(O)=O.CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C2=CC=CC=N2,0
5586,[NH4+].NC([O-])=O,0
6226,CCCCCNCCCCC,0
1446,CCC(C)(OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(OC(C)(CC)C(O)=O)C=C3)C(O)=O,0
2697,N1C2=CN=CC=C2C3=C1C=CC=C3,0
4087,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0
6966,CCCCCCC(C=O)=CC1=CC=CC=C1,0
1945,ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1,1
5956,CCCOC(=O)C(C)O,0
429,OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,0
5747,S1C=NC2=CC=CC=C12,0
4231,COC1=C(N)C=C(NC(C)=O)C=C1,0
1320,NC1=CC=C(C=C1)[As](O)(O)=O,0
5170,CCCCCCCCS(Cl)(=O)=O,1
3836,[Na+].[O-]S(=O)(=O)NC1CCCCC1,0
1870,COC(=O)C1=C(C)NC(C)=C(C1C2=CC=CC=C2[N+]([O-])=O)C(=O)OC,0
5484,[Cl-].C[N+]1=CN(CC=C)C=C1,0
3802,[Cl-].[Cl-].[Cl-].[Fe+3],0
321,Cl.OC(CCN1CCCCC1)(C2CC3CC2C=C3)C4=CC=CC=C4,0
3105,O.O.[Ca++].OC[C@H](O)[C@H]1OC(=O)C(O)=C1[O-].OC[C@H](O)[C@H]2OC(=O)C(O)=C2[O-],0
756,[H][C@@]1(CCC2C3CCC4=C[C@]([H])(CCC4C3CCC12C)OC(=O)CC)OC(=O)CC,0
2301,NC1=CC=C(C=C1)\N=N\C2=CC=C(N)C=C2,1
6277,CCOC1=C(O)C=CC=C1,0
5055,CCC(CC)C(O)=O,0
503,[Cl-].C[N+]1=C(\C=N\O)C=CC=C1,0
1971,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2,1
6799,CN(C)NC(=O)CCC(O)=O,0
4532,C=CCCCCCCCCC=O,0
3807,[K+].[O-]Cl(=O)(=O)=O,0
3034,CC(C)C1=CC2=C(SC3=C(C=CC=C3)C2=O)C=C1,1
4498,CCOC(=O)C1=CC=C(C=C1)N(C)C,0
1550,NC(=O)CN1CCCC1=O,0
743,O[C@@H]([C@@H](O)C(O)=O)C(O)=O.[H]\C(=C(\[H])C1=NCCCN1C)C2=C(C)C=CS2,0
381,NC1=NC(Cl)=NC2=C1N=CN2[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F,1
472,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0
5086,CCCCNC1=CC=CC=C1,0
5692,C1C=CC2C3CC(C=C3)C12,0
318,Cl.COC1=CC2=NC(=NC(N)=C2C=C1OC)N3CCN(CC3)C(=O)C4CCCO4,0
3869,C[N+](C)(C)CC([O-])=O,0
4421,OC1CCCC1,0
1061,OC(=O)CC(O)(CC(O)=O)C(O)=O.CCCC1=NN(C)C2=C1N=C(NC2=O)C3=CC(=CC=C3OCC)S(=O)(=O)N4CCN(C)CC4,0
7120,OCCCO,0
6726,CC(=O)OC1=C(C=CC=C1)C(O)=O,0
2513,OC1=CC(O)=C(O)C2=C1C(=O)C3=C(C=CC=C3)C2=O,1
2112,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,0
3049,CCN1C2=C(C=CC=C2)C3=C1C=CC(N)=C3,0
91,[Cl-].COC1=CC=C2C=C3C4=C(CC[N+]3=CC2=C1OC)C=C5OCOC5=C4,1
4001,CC1CC(O)CC(C)(C)C1,0
2927,OC(=O)C(Cl)Cl,0
4710,Cl.Cl.NC1=CC=C(C=C1)C2=CC=C(N)C=C2,0
5559,[Na+].CCC1(CC)C(=O)NC([O-])=NC1=O,0
1862,F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,1
4105,CCOC1=CC=C(NC(N)=O)C=C1,0
5831,CC(C)(C)C1CCC(O)CC1,0
2829,COC1=C(N)C=C(C=C1)[N+]([O-])=O,0
5562,[Na+].[O-]C(=O)C1=C(C=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=C1)[N+]([O-])=O,0
4129,OS(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl,0
5810,CC\C=C/CCCCCCCCCCOC(C)=O,0
2432,Cl.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1,1
2149,OS(O)(=O)=O.OC1=C2N=CC=CC2=CC=C1.OC3=C4N=CC=CC4=CC=C3,1
