description,has_signal
P33893|EUKARYA|NO_SP|0,0
Q9FWR5|EUKARYA|NO_SP|1,0
P15442|EUKARYA|NO_SP|0,0
Q96RT7|EUKARYA|NO_SP|2,0
O46567|EUKARYA|NO_SP|0,0
Q9SY66|EUKARYA|NO_SP|4,0
Q8N4E7|EUKARYA|NO_SP|4,0
O74972|EUKARYA|NO_SP|3,0
Q7L622|EUKARYA|NO_SP|3,0
Q9W3Y4|EUKARYA|NO_SP|2,0
Q04739|EUKARYA|NO_SP|1,0
F4JV80|EUKARYA|NO_SP|1,0
O43716|EUKARYA|NO_SP|1,0
Q8WUU5|EUKARYA|NO_SP|4,0
Q84P53|EUKARYA|NO_SP|0,0
Q8SY33|EUKARYA|NO_SP|4,0
P62879|EUKARYA|NO_SP|0,0
Q9HDV9|EUKARYA|NO_SP|2,0
O80988|EUKARYA|NO_SP|2,0
P38812|EUKARYA|NO_SP|3,0
P30047|EUKARYA|NO_SP|1,0
Q9LR30|EUKARYA|NO_SP|2,0
P38783|EUKARYA|NO_SP|1,0
Q8CA72|EUKARYA|NO_SP|3,0
Q94CE5|EUKARYA|NO_SP|3,0
Q9SMN1|EUKARYA|NO_SP|0,0
Q06625|EUKARYA|NO_SP|1,0
P39993|EUKARYA|NO_SP|2,0
Q09733|EUKARYA|NO_SP|2,0
Q9VVX0|EUKARYA|NO_SP|4,0
Q9H840|EUKARYA|NO_SP|0,0
P55163|EUKARYA|NO_SP|3,0
Q9P7R5|EUKARYA|NO_SP|0,0
Q9M0A7|EUKARYA|NO_SP|2,0
Q9LUD9|EUKARYA|NO_SP|3,0
P27469|EUKARYA|NO_SP|1,0
Q8H103|EUKARYA|NO_SP|3,0
A6NHX0|EUKARYA|NO_SP|0,0
Q84P54|EUKARYA|NO_SP|0,0
P97265|EUKARYA|NO_SP|0,0
P49177|EUKARYA|NO_SP|0,0
Q9SJU9|EUKARYA|NO_SP|3,0
P33892|EUKARYA|NO_SP|1,0
Q9C104|EUKARYA|NO_SP|4,0
Q8TEQ6|EUKARYA|NO_SP|3,0
Q03555|EUKARYA|NO_SP|4,0
Q8GWW8|EUKARYA|NO_SP|1,0
Q8RWE8|EUKARYA|NO_SP|3,0
P28007|EUKARYA|NO_SP|4,0
Q8WXD5|EUKARYA|NO_SP|4,0
P34802|EUKARYA|NO_SP|2,0
P34689|EUKARYA|NO_SP|1,0
Q9M350|EUKARYA|NO_SP|2,0
Q7XJ96|EUKARYA|NO_SP|1,0
Q9H0R6|EUKARYA|NO_SP|4,0
P35573|EUKARYA|NO_SP|2,0
Q9USN5|EUKARYA|NO_SP|1,0
Q32NR9|EUKARYA|NO_SP|3,0
Q9SSQ4|EUKARYA|NO_SP|3,0
Q14397|EUKARYA|NO_SP|2,0
A3C6G9|EUKARYA|NO_SP|0,0
Q02979|EUKARYA|NO_SP|2,0
Q09785|EUKARYA|NO_SP|4,0
A4FVR1|EUKARYA|NO_SP|2,0
O13702|EUKARYA|NO_SP|1,0
Q93YV0|EUKARYA|NO_SP|4,0
O22043|EUKARYA|NO_SP|0,0
Q12315|EUKARYA|NO_SP|0,0
Q61602|EUKARYA|NO_SP|3,0
Q9SGA2|EUKARYA|NO_SP|1,0
O59679|EUKARYA|NO_SP|0,0
Q8IS21|EUKARYA|NO_SP|3,0
D3YN49|EUKARYA|NO_SP|3,0
O23647|EUKARYA|NO_SP|4,0
Q0VGT2|EUKARYA|NO_SP|2,0
Q9ZST4|EUKARYA|NO_SP|0,0
Q9VD44|EUKARYA|NO_SP|2,0
G5EFL0|EUKARYA|NO_SP|1,0
Q0WPZ7|EUKARYA|NO_SP|4,0
O94652|EUKARYA|NO_SP|1,0
Q43127|EUKARYA|NO_SP|3,0
Q10CE4|EUKARYA|NO_SP|0,0
Q9LU39|EUKARYA|NO_SP|4,0
P25157|EUKARYA|NO_SP|2,0
P29348|EUKARYA|NO_SP|3,0
Q03557|EUKARYA|NO_SP|1,0
O75879|EUKARYA|NO_SP|2,0
P53260|EUKARYA|NO_SP|1,0
Q04839|EUKARYA|NO_SP|2,0
Q12263|EUKARYA|NO_SP|3,0
Q9VYS4|EUKARYA|NO_SP|0,0
O17087|EUKARYA|NO_SP|2,0
D2WL32|EUKARYA|NO_SP|4,0
Q6PBM1|EUKARYA|NO_SP|4,0
Q9LSV0|EUKARYA|NO_SP|1,0
Q2QPW1|EUKARYA|NO_SP|4,0
Q6PGG6|EUKARYA|NO_SP|1,0
Q811S9|EUKARYA|NO_SP|1,0
Q99JY3|EUKARYA|NO_SP|4,0
Q2KIR7|EUKARYA|NO_SP|2,0
Q94JQ3|EUKARYA|NO_SP|4,0
G5EEN4|EUKARYA|NO_SP|1,0
Q9Y7U3|EUKARYA|NO_SP|3,0
Q8IVS8|EUKARYA|NO_SP|2,0
Q9FFH0|EUKARYA|NO_SP|1,0
P39726|EUKARYA|NO_SP|3,0
Q5ZR76|EUKARYA|NO_SP|3,0
Q9NWZ8|EUKARYA|NO_SP|0,0
Q58EE9|EUKARYA|NO_SP|1,0
P14136|EUKARYA|NO_SP|1,0
Q59VM7|EUKARYA|NO_SP|3,0
Q16775|EUKARYA|NO_SP|3,0
Q9UI32|EUKARYA|NO_SP|3,0
Q9C102|EUKARYA|NO_SP|3,0
Q12393|EUKARYA|NO_SP|0,0
Q9FN69|EUKARYA|NO_SP|1,0
Q95ZK7|EUKARYA|NO_SP|2,0
Q53GS7|EUKARYA|NO_SP|4,0
Q9LZS3|EUKARYA|NO_SP|4,0
Q9DB00|EUKARYA|NO_SP|0,0
P46984|EUKARYA|NO_SP|0,0
F4JTE7|EUKARYA|NO_SP|2,0
P81274|EUKARYA|NO_SP|0,0
Q9NW75|EUKARYA|NO_SP|3,0
O75791|EUKARYA|NO_SP|2,0
Q14449|EUKARYA|NO_SP|3,0
Q03160|EUKARYA|NO_SP|4,0
Q84Y95|EUKARYA|NO_SP|1,0
Q9BQ67|EUKARYA|NO_SP|4,0
Q8L7C9|EUKARYA|NO_SP|3,0
D2XV59|EUKARYA|NO_SP|3,0
Q0JKD0|EUKARYA|NO_SP|3,0
Q9LV03|EUKARYA|NO_SP|0,0
Q94C74|EUKARYA|NO_SP|0,0
F3Y5P4|EUKARYA|NO_SP|1,0
Q3V6T2|EUKARYA|NO_SP|2,0
Q03569|EUKARYA|NO_SP|2,0
Q8R4T5|EUKARYA|NO_SP|3,0
Q8GWS0|EUKARYA|NO_SP|2,0
Q923K4|EUKARYA|NO_SP|1,0
Q69RJ0|EUKARYA|NO_SP|1,0
P34897|EUKARYA|NO_SP|2,0
P39717|EUKARYA|NO_SP|2,0
P15505|EUKARYA|NO_SP|0,0
Q9SCX9|EUKARYA|NO_SP|1,0
P32191|EUKARYA|NO_SP|0,0
P36970|EUKARYA|NO_SP|0,0
Q60760|EUKARYA|NO_SP|3,0
Q08622|EUKARYA|NO_SP|1,0
E5RQA1|EUKARYA|NO_SP|2,0
Q22663|EUKARYA|NO_SP|1,0
Q86SX6|EUKARYA|NO_SP|0,0
Q8TAX9|EUKARYA|NO_SP|1,0
Q60EZ2|EUKARYA|NO_SP|2,0
Q9Y2Q3|EUKARYA|NO_SP|2,0
O76003|EUKARYA|NO_SP|4,0
Q8IX06|EUKARYA|NO_SP|0,0
P17695|EUKARYA|NO_SP|0,0
Q03460|EUKARYA|NO_SP|0,0
P46309|EUKARYA|NO_SP|1,0
Q9LX31|EUKARYA|NO_SP|0,0
Q04322|EUKARYA|NO_SP|0,0
Q9VXG1|EUKARYA|NO_SP|1,0
P0CS82|EUKARYA|NO_SP|1,0
Q99714|EUKARYA|NO_SP|2,0
Q0J7P4|EUKARYA|NO_SP|3,0
Q568P9|EUKARYA|NO_SP|4,0
C8V4D4|EUKARYA|NO_SP|2,0
Q8LF89|EUKARYA|NO_SP|1,0
Q94BZ7|EUKARYA|NO_SP|3,0
P34470|EUKARYA|NO_SP|0,0
O14092|EUKARYA|NO_SP|3,0
O04921|EUKARYA|NO_SP|1,0
F4KDN0|EUKARYA|NO_SP|4,0
Q9C882|EUKARYA|NO_SP|3,0
Q80SU7|EUKARYA|NO_SP|0,0
Q8H991|EUKARYA|NO_SP|1,0
Q76N89|EUKARYA|NO_SP|3,0
Q6NVF4|EUKARYA|NO_SP|4,0
Q60848|EUKARYA|NO_SP|1,0
Q9BYK8|EUKARYA|NO_SP|1,0
P09211|EUKARYA|NO_SP|1,0
Q84XV2|EUKARYA|NO_SP|2,0
A4D1E9|EUKARYA|NO_SP|4,0
Q9UBP9|EUKARYA|NO_SP|3,0
Q9SAC6|EUKARYA|NO_SP|0,0
Q5YLB4|EUKARYA|NO_SP|3,0
Q96MB7|EUKARYA|NO_SP|1,0
Q96CS2|EUKARYA|NO_SP|4,0
Q9H6D7|EUKARYA|NO_SP|1,0
Q03385|EUKARYA|NO_SP|4,0
Q8C0L9|EUKARYA|NO_SP|2,0
P90551|EUKARYA|NO_SP|0,0
A2XA73|EUKARYA|NO_SP|1,0
P08992|EUKARYA|NO_SP|0,0
P28676|EUKARYA|NO_SP|4,0
Q07845|EUKARYA|NO_SP|1,0
Q93V58|EUKARYA|NO_SP|4,0
A8E0R9|EUKARYA|NO_SP|3,0
Q62833|EUKARYA|NO_SP|3,0
P27456|EUKARYA|NO_SP|1,0
P38646|EUKARYA|NO_SP|1,0
Q8LBK6|EUKARYA|NO_SP|2,0
Q9NZM5|EUKARYA|NO_SP|3,0
Q9M2W2|EUKARYA|NO_SP|3,0
Q9FGW9|EUKARYA|NO_SP|0,0
P53258|EUKARYA|NO_SP|1,0
Q9SS38|EUKARYA|NO_SP|0,0
Q9I9R0|EUKARYA|NO_SP|3,0
Q75N03|EUKARYA|NO_SP|4,0
Q8H7F6|EUKARYA|NO_SP|4,0
Q9CAF6|EUKARYA|NO_SP|1,0
Q5YLB5|EUKARYA|NO_SP|4,0
Q0WP44|EUKARYA|NO_SP|0,0
O94927|EUKARYA|NO_SP|2,0
Q9V4C8|EUKARYA|NO_SP|4,0
Q9SL92|EUKARYA|NO_SP|2,0
Q6K678|EUKARYA|NO_SP|2,0
Q9Y5Z4|EUKARYA|NO_SP|2,0
Q8NEC7|EUKARYA|NO_SP|2,0
Q07729|EUKARYA|NO_SP|3,0
A1Z6E0|EUKARYA|NO_SP|4,0
Q9AWA5|EUKARYA|NO_SP|0,0
Q07653|EUKARYA|NO_SP|3,0
P34243|EUKARYA|NO_SP|1,0
Q5A960|EUKARYA|NO_SP|4,0
Q8MT06|EUKARYA|NO_SP|1,0
Q96266|EUKARYA|NO_SP|0,0
Q6NMS0|EUKARYA|NO_SP|4,0
Q9FNM5|EUKARYA|NO_SP|3,0
P48566|EUKARYA|NO_SP|1,0
P00348|EUKARYA|NO_SP|3,0
Q852L0|EUKARYA|NO_SP|2,0
Q9H583|EUKARYA|NO_SP|2,0
O48721|EUKARYA|NO_SP|3,0
Q91898|EUKARYA|NO_SP|1,0
P87315|EUKARYA|NO_SP|3,0
Q9LZR5|EUKARYA|NO_SP|0,0
Q3U487|EUKARYA|NO_SP|1,0
Q9P2P5|EUKARYA|NO_SP|1,0
Q9ZVW2|EUKARYA|NO_SP|2,0
Q230X8|EUKARYA|NO_SP|3,0
F4K1R2|EUKARYA|NO_SP|3,0
Q9FJH5|EUKARYA|NO_SP|4,0
Q6NPM8|EUKARYA|NO_SP|3,0
Q22717|EUKARYA|NO_SP|0,0
Q9Z130|EUKARYA|NO_SP|3,0
P52272|EUKARYA|NO_SP|0,0
Q8WNR4|EUKARYA|NO_SP|3,0
Q9NVX0|EUKARYA|NO_SP|4,0
Q99871|EUKARYA|NO_SP|2,0
Q3UMU9|EUKARYA|NO_SP|2,0
F4HRI2|EUKARYA|NO_SP|1,0
P42804|EUKARYA|NO_SP|3,0
Q9C5Q8|EUKARYA|NO_SP|3,0
Q12276|EUKARYA|NO_SP|1,0
Q9LS00|EUKARYA|NO_SP|2,0
Q0E908|EUKARYA|NO_SP|3,0
Q03532|EUKARYA|NO_SP|4,0
P22557|EUKARYA|NO_SP|0,0
Q9LR75|EUKARYA|NO_SP|3,0
P42043|EUKARYA|NO_SP|2,0
F2Z461|EUKARYA|NO_SP|2,0
O94992|EUKARYA|NO_SP|0,0
Q9JJ50|EUKARYA|NO_SP|1,0
Q3HNG7|EUKARYA|NO_SP|3,0
Q12180|EUKARYA|NO_SP|4,0
Q64279|EUKARYA|NO_SP|1,0
Q68CZ6|EUKARYA|NO_SP|3,0
Q7Z4H7|EUKARYA|NO_SP|3,0
Q8GS60|EUKARYA|NO_SP|1,0
P14317|EUKARYA|NO_SP|0,0
P09950|EUKARYA|NO_SP|3,0
Q3B7D0|EUKARYA|NO_SP|4,0
O80528|EUKARYA|NO_SP|0,0
Q9BT25|EUKARYA|NO_SP|3,0
Q9SR77|EUKARYA|NO_SP|1,0
Q5GLZ8|EUKARYA|NO_SP|2,0
Q9H422|EUKARYA|NO_SP|1,0
Q7Z2G1|EUKARYA|NO_SP|3,0
E9QAM5|EUKARYA|NO_SP|0,0
Q9Y5R4|EUKARYA|NO_SP|4,0
Q9BQA5|EUKARYA|NO_SP|1,0
Q03937|EUKARYA|NO_SP|4,0
O59786|EUKARYA|NO_SP|4,0
Q9UII4|EUKARYA|NO_SP|3,0
Q8T0S6|EUKARYA|NO_SP|2,0
P47171|EUKARYA|NO_SP|2,0
Q9BW71|EUKARYA|NO_SP|4,0
Q93Z17|EUKARYA|NO_SP|0,0
O48782|EUKARYA|NO_SP|3,0
O48722|EUKARYA|NO_SP|0,0
Q9USN7|EUKARYA|NO_SP|0,0
Q9BUP3|EUKARYA|NO_SP|4,0
Q6Q5K6|EUKARYA|NO_SP|2,0
P83776|EUKARYA|NO_SP|3,0
Q9UTM0|EUKARYA|NO_SP|4,0
Q94KR7|EUKARYA|NO_SP|2,0
Q8R5F7|EUKARYA|NO_SP|4,0
P20695|EUKARYA|NO_SP|3,0
Q9VE87|EUKARYA|NO_SP|3,0
Q9W539|EUKARYA|NO_SP|2,0
Q6YN16|EUKARYA|NO_SP|3,0
Q12988|EUKARYA|NO_SP|4,0
P34370|EUKARYA|NO_SP|0,0
Q10439|EUKARYA|NO_SP|3,0
F4IPE3|EUKARYA|NO_SP|2,0
O81796|EUKARYA|NO_SP|3,0
Q8RWL4|EUKARYA|NO_SP|3,0
Q9BTL4|EUKARYA|NO_SP|4,0
O82499|EUKARYA|NO_SP|2,0
O49595|EUKARYA|NO_SP|3,0
P93047|EUKARYA|NO_SP|3,0
O81027|EUKARYA|NO_SP|4,0
Q03973|EUKARYA|NO_SP|2,0
Q84JU6|EUKARYA|NO_SP|1,0
Q9UPZ3|EUKARYA|NO_SP|1,0
Q05549|EUKARYA|NO_SP|4,0
Q16082|EUKARYA|NO_SP|2,0
Q9UJY1|EUKARYA|NO_SP|4,0
Q09811|EUKARYA|NO_SP|1,0
Q7TMY8|EUKARYA|NO_SP|2,0
Q8WUF5|EUKARYA|NO_SP|4,0
P53892|EUKARYA|NO_SP|2,0
Q6NT76|EUKARYA|NO_SP|1,0
P82970|EUKARYA|NO_SP|0,0
Q9NWW0|EUKARYA|NO_SP|0,0
Q9C9W5|EUKARYA|NO_SP|0,0
P50582|EUKARYA|NO_SP|1,0
Q383Q5|EUKARYA|NO_SP|3,0
Q05931|EUKARYA|NO_SP|1,0
Q10076|EUKARYA|NO_SP|3,0
P52792|EUKARYA|NO_SP|2,0
O14254|EUKARYA|NO_SP|0,0
Q9LY61|EUKARYA|NO_SP|4,0
P86397|EUKARYA|NO_SP|2,0
Q59RW5|EUKARYA|NO_SP|1,0
Q55GF9|EUKARYA|NO_SP|2,0
Q9S7H8|EUKARYA|NO_SP|2,0
Q14197|EUKARYA|NO_SP|3,0
Q9R002|EUKARYA|NO_SP|2,0
F4I893|EUKARYA|NO_SP|1,0
P38790|EUKARYA|NO_SP|0,0
O60921|EUKARYA|NO_SP|1,0
Q9ZQC5|EUKARYA|NO_SP|2,0
P28241|EUKARYA|NO_SP|4,0
Q8LG77|EUKARYA|NO_SP|2,0
Q9UST4|EUKARYA|NO_SP|0,0
Q0G838|EUKARYA|NO_SP|4,0
Q61371|EUKARYA|NO_SP|3,0
Q8LFW5|EUKARYA|NO_SP|0,0
P78955|EUKARYA|NO_SP|0,0
Q9SKX1|EUKARYA|NO_SP|2,0
P54105|EUKARYA|NO_SP|2,0
A2T2X4|EUKARYA|NO_SP|0,0
Q9UBC1|EUKARYA|NO_SP|3,0
O15111|EUKARYA|NO_SP|0,0
Q3SXM5|EUKARYA|NO_SP|4,0
O74984|EUKARYA|NO_SP|4,0
Q9UBY9|EUKARYA|NO_SP|1,0
Q9BYI3|EUKARYA|NO_SP|2,0
Q9W1R4|EUKARYA|NO_SP|4,0
P51553|EUKARYA|NO_SP|3,0
Q9SYQ0|EUKARYA|NO_SP|3,0
F4IXE7|EUKARYA|NO_SP|1,0
O14210|EUKARYA|NO_SP|4,0
Q9C9L4|EUKARYA|NO_SP|4,0
Q96ED9|EUKARYA|NO_SP|3,0
Q8N7B1|EUKARYA|NO_SP|1,0
Q4QQW3|EUKARYA|NO_SP|3,0
Q9SIF2|EUKARYA|NO_SP|2,0
Q9H9L3|EUKARYA|NO_SP|3,0
P14866|EUKARYA|NO_SP|1,0
Q9SLJ2|EUKARYA|NO_SP|3,0
Q10092|EUKARYA|NO_SP|2,0
P33416|EUKARYA|NO_SP|4,0
P04792|EUKARYA|NO_SP|3,0
Q9UR39|EUKARYA|NO_SP|2,0
Q9JKU3|EUKARYA|NO_SP|1,0
Q6YUX0|EUKARYA|NO_SP|2,0
Q9FJD4|EUKARYA|NO_SP|0,0
Q14974|EUKARYA|NO_SP|2,0
P40069|EUKARYA|NO_SP|1,0
Q9SUV9|EUKARYA|NO_SP|3,0
Q68E01|EUKARYA|NO_SP|3,0
Q9NVH2|EUKARYA|NO_SP|4,0
Q10272|EUKARYA|NO_SP|2,0
Q9Y7X6|EUKARYA|NO_SP|4,0
G5DGA8|EUKARYA|NO_SP|1,0
Q94B52|EUKARYA|NO_SP|0,0
Q9XUC2|EUKARYA|NO_SP|3,0
Q5EA95|EUKARYA|NO_SP|3,0
Q14164|EUKARYA|NO_SP|3,0
Q9FNN3|EUKARYA|NO_SP|2,0
Q9SLX0|EUKARYA|NO_SP|4,0
P53067|EUKARYA|NO_SP|2,0
P20839|EUKARYA|NO_SP|0,0
Q10139|EUKARYA|NO_SP|4,0
Q8LPJ5|EUKARYA|NO_SP|3,0
Q9Y2F5|EUKARYA|NO_SP|2,0
Q8LE98|EUKARYA|NO_SP|0,0
Q9PW80|EUKARYA|NO_SP|2,0
P43598|EUKARYA|NO_SP|0,0
Q9TZC4|EUKARYA|NO_SP|4,0
O74476|EUKARYA|NO_SP|4,0
P25642|EUKARYA|NO_SP|4,0
Q10199|EUKARYA|NO_SP|4,0
Q96G21|EUKARYA|NO_SP|0,0
Q53TQ3|EUKARYA|NO_SP|2,0
P53115|EUKARYA|NO_SP|2,0
Q9ULD6|EUKARYA|NO_SP|4,0
Q9FK88|EUKARYA|NO_SP|4,0
Q80VL0|EUKARYA|NO_SP|3,0
Q05D44|EUKARYA|NO_SP|4,0
Q6NLP2|EUKARYA|NO_SP|1,0
Q10475|EUKARYA|NO_SP|3,0
Q9CXY6|EUKARYA|NO_SP|4,0
Q9Z1X4|EUKARYA|NO_SP|0,0
Q8NBZ0|EUKARYA|NO_SP|3,0
Q63ZW7|EUKARYA|NO_SP|0,0
Q9NQS7|EUKARYA|NO_SP|3,0
O94701|EUKARYA|NO_SP|0,0
Q9ULG1|EUKARYA|NO_SP|2,0
Q9LDY9|EUKARYA|NO_SP|0,0
P07250|EUKARYA|NO_SP|2,0
Q93Y52|EUKARYA|NO_SP|1,0
Q6DN90|EUKARYA|NO_SP|1,0
O82645|EUKARYA|NO_SP|2,0
Q01292|EUKARYA|NO_SP|3,0
Q99PT3|EUKARYA|NO_SP|3,0
Q96EL1|EUKARYA|NO_SP|3,0
Q9VDY1|EUKARYA|NO_SP|4,0
Q3HNM7|EUKARYA|NO_SP|1,0
Q9VBB3|EUKARYA|NO_SP|0,0
Q9FXA8|EUKARYA|NO_SP|1,0
Q9BUE6|EUKARYA|NO_SP|0,0
O45551|EUKARYA|NO_SP|1,0
Q20898|EUKARYA|NO_SP|4,0
Q64282|EUKARYA|NO_SP|0,0
Q9NV31|EUKARYA|NO_SP|0,0
Q94F00|EUKARYA|NO_SP|0,0
Q6CE48|EUKARYA|NO_SP|4,0
B3H615|EUKARYA|NO_SP|1,0
Q76PC7|EUKARYA|NO_SP|2,0
Q96FT9|EUKARYA|NO_SP|3,0
O82170|EUKARYA|NO_SP|3,0
O08900|EUKARYA|NO_SP|4,0
Q06142|EUKARYA|NO_SP|1,0
P25626|EUKARYA|NO_SP|4,0
P53219|EUKARYA|NO_SP|3,0
Q9JMC2|EUKARYA|NO_SP|1,0
Q15051|EUKARYA|NO_SP|1,0
P19158|EUKARYA|NO_SP|0,0
P51617|EUKARYA|NO_SP|2,0
P28776|EUKARYA|NO_SP|4,0
Q8K337|EUKARYA|NO_SP|4,0
Q3KNY0|EUKARYA|NO_SP|2,0
Q9FH37|EUKARYA|NO_SP|1,0
Q9LIQ6|EUKARYA|NO_SP|3,0
Q9VPH0|EUKARYA|NO_SP|0,0
Q96Q89|EUKARYA|NO_SP|3,0
Q56A24|EUKARYA|NO_SP|4,0
O59751|EUKARYA|NO_SP|2,0
Q03164|EUKARYA|NO_SP|3,0
Q8IZD2|EUKARYA|NO_SP|4,0
Q6Q783|EUKARYA|NO_SP|2,0
Q9LDN0|EUKARYA|NO_SP|0,0
Q8GS71|EUKARYA|NO_SP|2,0
F4IIS5|EUKARYA|NO_SP|0,0
O44548|EUKARYA|NO_SP|3,0
Q9Z2Q2|EUKARYA|NO_SP|1,0
Q05655|EUKARYA|NO_SP|0,0
P41743|EUKARYA|NO_SP|0,0
Q9LRY0|EUKARYA|NO_SP|3,0
O61585|EUKARYA|NO_SP|3,0
Q93ZV7|EUKARYA|NO_SP|3,0
Q53H82|EUKARYA|NO_SP|1,0
S0DQI7|EUKARYA|NO_SP|3,0
Q94901|EUKARYA|NO_SP|2,0
Q6ZQ58|EUKARYA|NO_SP|4,0
Q9BRS8|EUKARYA|NO_SP|0,0
O82359|EUKARYA|NO_SP|0,0
P06239|EUKARYA|NO_SP|3,0
P46013|EUKARYA|NO_SP|1,0
O60333|EUKARYA|NO_SP|4,0
Q5T7B8|EUKARYA|NO_SP|2,0
Q91637|EUKARYA|NO_SP|3,0
Q8N4N8|EUKARYA|NO_SP|3,0
Q9QWT9|EUKARYA|NO_SP|2,0
Q9Y7X9|EUKARYA|NO_SP|0,0
P34808|EUKARYA|NO_SP|1,0
Q9FQ08|EUKARYA|NO_SP|3,0
P32807|EUKARYA|NO_SP|0,0
Q40424|EUKARYA|NO_SP|1,0
Q6NYV9|EUKARYA|NO_SP|4,0
P38439|EUKARYA|NO_SP|2,0
Q9PUL2|EUKARYA|NO_SP|2,0
A2BE28|EUKARYA|NO_SP|0,0
P42846|EUKARYA|NO_SP|0,0
Q0WNX9|EUKARYA|NO_SP|1,0
Q13601|EUKARYA|NO_SP|4,0
P07247|EUKARYA|NO_SP|1,0
Q8LPS1|EUKARYA|NO_SP|0,0
O43813|EUKARYA|NO_SP|3,0
Q9NS86|EUKARYA|NO_SP|0,0
O22131|EUKARYA|NO_SP|2,0
Q21341|EUKARYA|NO_SP|2,0
Q12166|EUKARYA|NO_SP|3,0
A2AVQ5|EUKARYA|NO_SP|4,0
Q27365|EUKARYA|NO_SP|0,0
Q11107|EUKARYA|NO_SP|3,0
G5EDW7|EUKARYA|NO_SP|4,0
Q948J9|EUKARYA|NO_SP|0,0
Q91Z79|EUKARYA|NO_SP|1,0
Q7TSP2|EUKARYA|NO_SP|0,0
Q9SX73|EUKARYA|NO_SP|1,0
O81629|EUKARYA|NO_SP|3,0
Q13351|EUKARYA|NO_SP|0,0
Q8JZP3|EUKARYA|NO_SP|3,0
